3185, 40.8125, 40.0
3186, 40.8125, 40.0
3187, 40.8125, 40.0
3188, 40.8125, 40.0
3189, 40.8125, 40.0
3190, 40.8125, 40.0
3191, 40.8125, 40.0
3192, 40.8125, 40.0
3193, 40.8125, 40.0
3194, 40.8125, 40.0
3195, 40.8125, 40.0
3196, 41.0, 40.0
3197, 41.0, 40.0
3198, 41.0, 40.0
3199, 41.0, 40.0
3200, 41.0, 40.0
3201, 41.0, 40.0
3202, 41.0, 40.0
3203, 41.0, 40.0
3204, 41.0, 40.0
3205, 41.0, 40.0
3206, 41.0, 40.0
3207, 41.0, 40.0
3208, 41.0, 40.0
3209, 41.0, 40.0
3210, 41.0, 40.0
3211, 41.0, 40.0
3212, 41.0, 40.0
3213, 41.0, 40.0
3214, 41.0, 40.0
3215, 41.0, 40.0
3216, 41.1875, 40.0
3217, 41.1875, 40.0
3218, 41.1875, 40.0
3219, 41.1875, 40.0
3220, 41.1875, 40.0
3221, 41.1875, 40.0
3222, 41.1875, 40.0
3223, 41.1875, 40.0
3224, 41.1875, 40.0
3225, 41.1875, 40.0
3226, 41.1875, 40.0
3227, 41.1875, 40.0
3228, 41.1875, 40.0
3229, 41.1875, 40.0
3230, 41.1875, 40.0
3231, 41.1875, 40.0
3232, 41.1875, 40.0
3233, 41.1875, 40.0
3234, 41.1875, 40.0
3235, 41.1875, 40.0
3236, 41.375, 40.0
3237, 41.375, 40.0
3238, 41.375, 40.0
3239, 41.375, 40.0
3240, 41.375, 40.0
3241, 41.375, 40.0
3242, 41.375, 40.0
3243, 41.375, 40.0
3244, 41.375, 40.0
3245, 41.375, 40.0
3246, 41.375, 40.0
3247, 41.375, 40.0
3248, 41.375, 40.0
3249, 41.375, 40.0
3250, 41.375, 40.0
3251, 41.375, 40.0
3252, 41.375, 40.0
3253, 41.375, 40.0
3254, 41.375, 40.0
3255, 41.375, 40.0
3256, 41.5625, 40.0
3257, 41.5625, 40.0
3258, 41.5625, 40.0
3259, 41.5625, 40.0
3260, 41.5625, 40.0
3261, 41.5625, 40.0
3262, 41.5625, 40.0
3263, 41.5625, 40.0
3264, 41.5625, 40.0
3265, 41.5625, 40.0
3266, 41.5625, 40.0
3267, 41.5625, 40.0
3268, 41.5625, 40.0
3269, 41.5625, 40.0
3270, 41.5625, 40.0
3271, 41.5625, 40.0
3272, 41.5625, 40.0
3273, 41.5625, 40.0
3274, 41.5625, 40.0
3275, 41.5625, 40.0
3276, 41.6875, 40.0
3277, 41.6875, 40.0
3278, 41.6875, 40.0
3279, 41.6875, 40.0
3280, 41.6875, 40.0
3281, 41.6875, 40.0
3282, 41.6875, 40.0
3283, 41.6875, 40.0
3284, 41.6875, 40.0
3285, 41.6875, 40.0
3286, 41.6875, 40.0
3287, 41.6875, 40.0
3288, 41.6875, 40.0
3289, 41.6875, 40.0
3290, 41.6875, 40.0
3291, 41.6875, 40.0
3292, 41.6875, 40.0
3293, 41.6875, 40.0
3294, 41.6875, 40.0
3295, 41.6875, 40.0
3296, 41.8125, 40.0
3297, 41.8125, 40.0
3298, 41.8125, 40.0
3299, 41.8125, 40.0
3300, 41.8125, 40.0
3301, 41.8125, 40.0
3302, 41.8125, 40.0
3303, 41.8125, 40.0
3304, 41.8125, 40.0
3305, 41.8125, 40.0
3306, 41.8125, 40.0
3307, 41.8125, 40.0
3308, 41.8125, 40.0
3309, 41.8125, 40.0
3310, 41.8125, 40.0
3311, 41.8125, 40.0
3312, 41.8125, 40.0
3313, 41.8125, 40.0
3314, 41.8125, 40.0
3315, 41.9375, 40.0
3316, 41.9375, 40.0
3317, 41.9375, 40.0
3318, 41.9375, 40.0
3319, 41.9375, 40.0
3320, 41.9375, 40.0
3321, 41.9375, 40.0
3322, 41.9375, 40.0
3323, 41.9375, 40.0
3324, 41.9375, 40.0
3325, 41.9375, 40.0
3326, 41.9375, 40.0
3327, 41.9375, 40.0
3328, 41.9375, 40.0
3329, 41.9375, 40.0
3330, 41.9375, 40.0
3331, 41.9375, 40.0
3332, 41.9375, 40.0
3333, 41.9375, 40.0
3334, 41.9375, 40.0
3335, 42.0625, 40.0
3336, 42.0625, 40.0
3337, 42.0625, 40.0
3338, 42.0625, 40.0
3339, 42.0625, 40.0
3340, 42.0625, 40.0
3341, 42.0625, 40.0
3342, 42.0625, 40.0
3343, 42.0625, 40.0
3344, 42.0625, 40.0
3345, 42.0625, 40.0
3346, 42.0625, 40.0
3347, 42.0625, 40.0
3348, 42.0625, 40.0
3349, 42.0625, 40.0
3350, 42.0625, 40.0
3351, 42.0625, 40.0
3352, 42.0625, 40.0
3353, 42.0625, 40.0
3354, 42.0625, 40.0
3355, 42.125, 40.0
3356, 42.125, 40.0
3357, 42.125, 40.0
3358, 42.125, 40.0
3359, 42.125, 40.0
3360, 42.125, 40.0
3361, 42.125, 40.0
3362, 42.125, 40.0
3363, 42.125, 40.0
3364, 42.125, 40.0
3365, 42.125, 40.0
3366, 42.125, 40.0
3367, 42.125, 40.0
3368, 42.125, 40.0
3369, 42.125, 40.0
3370, 42.125, 40.0
3371, 42.125, 40.0
3372, 42.125, 40.0
3373, 42.125, 40.0
3374, 42.125, 40.0
3375, 42.25, 40.0
3376, 42.25, 40.0
3377, 42.25, 40.0
3378, 42.25, 40.0
3379, 42.25, 40.0
3380, 42.25, 40.0
3381, 42.25, 40.0
3382, 42.25, 40.0
3383, 42.25, 40.0
3384, 42.25, 40.0
3385, 42.25, 40.0
3386, 42.25, 40.0
3387, 42.25, 40.0
3388, 42.25, 40.0
3389, 42.25, 40.0
3390, 42.25, 40.0
3391, 42.25, 40.0
3392, 42.25, 40.0
3393, 42.25, 40.0
3394, 42.25, 40.0
3395, 42.3125, 40.0
3396, 42.3125, 40.0
3397, 42.3125, 40.0
3398, 42.3125, 40.0
3399, 42.3125, 40.0
3400, 42.3125, 40.0
3401, 42.3125, 40.0
3402, 42.3125, 40.0
3403, 42.3125, 40.0
3404, 42.3125, 40.0
3405, 42.3125, 40.0
3406, 42.3125, 40.0
3407, 42.3125, 40.0
3408, 42.3125, 40.0
3409, 42.3125, 40.0
3410, 42.3125, 40.0
3411, 42.3125, 40.0
3412, 42.3125, 40.0
3413, 42.3125, 40.0
3414, 42.3125, 40.0
3415, 42.375, 40.0
3416, 42.375, 40.0
3417, 42.375, 40.0
3418, 42.375, 40.0
3419, 42.375, 40.0
3420, 42.375, 40.0
3421, 42.375, 40.0
3422, 42.375, 40.0
3423, 42.375, 40.0
3424, 42.375, 40.0
3425, 42.375, 40.0
3426, 42.375, 40.0
3427, 42.375, 40.0
3428, 42.375, 40.0
3429, 42.375, 40.0
3430, 42.375, 40.0
3431, 42.375, 40.0
3432, 42.375, 40.0
3433, 42.375, 40.0
3434, 42.375, 40.0
3435, 42.4375, 40.0
3436, 42.4375, 40.0
3437, 42.4375, 40.0
3438, 42.4375, 40.0
3439, 42.4375, 40.0
3440, 42.4375, 40.0
3441, 42.4375, 40.0
3442, 42.4375, 40.0
3443, 42.4375, 40.0
3444, 42.4375, 40.0
3445, 42.4375, 40.0
3446, 42.4375, 40.0
3447, 42.4375, 40.0
3448, 42.4375, 40.0
3449, 42.4375, 40.0
3450, 42.4375, 40.0
3451, 42.4375, 40.0
3452, 42.4375, 40.0
3453, 42.4375, 40.0
3454, 42.4375, 40.0
3455, 42.5, 40.0
3456, 42.5, 40.0
3457, 42.5, 40.0
3458, 42.5, 40.0
3459, 42.5, 40.0
3460, 42.5, 40.0
3461, 42.5, 40.0
3462, 42.5, 40.0
3463, 42.5, 40.0
3464, 42.5, 40.0
3465, 42.5, 40.0
3466, 42.5, 40.0
3467, 42.5, 40.0
3468, 42.5, 40.0
3469, 42.5, 40.0
3470, 42.5, 40.0
3471, 42.5, 40.0
3472, 42.5, 40.0
3473, 42.5, 40.0
3474, 42.5, 40.0
3475, 42.5, 40.0
3476, 42.5, 40.0
3477, 42.5, 40.0
3478, 42.5, 40.0
3479, 42.5, 40.0
3480, 42.5, 40.0
3481, 42.5, 40.0
3482, 42.5, 40.0
3483, 42.5, 40.0
3484, 42.5, 40.0
3485, 42.5, 40.0
3486, 42.5, 40.0
3487, 42.5, 40.0
3488, 42.5, 40.0
3489, 42.5, 40.0
3490, 42.5, 40.0
3491, 42.5, 40.0
3492, 42.5, 40.0
3493, 42.5, 40.0
3494, 42.5, 40.0
3495, 42.5625, 40.0
3496, 42.5625, 40.0
3497, 42.5625, 40.0
3498, 42.5625, 40.0
3499, 42.5625, 40.0
3500, 42.5625, 40.0
3501, 42.5625, 40.0
3502, 42.5625, 40.0
3503, 42.5625, 40.0
3504, 42.5625, 40.0
3505, 42.5625, 40.0
3506, 42.5625, 40.0
3507, 42.5625, 40.0
3508, 42.5625, 40.0
3509, 42.5625, 40.0
3510, 42.5625, 40.0
3511, 42.5625, 40.0
3512, 42.5625, 40.0
3513, 42.5625, 40.0
3514, 42.5625, 40.0
3515, 42.5625, 40.0
3516, 42.5625, 40.0
3517, 42.5625, 40.0
3518, 42.5625, 40.0
3519, 42.5625, 40.0
3520, 42.5625, 40.0
3521, 42.5625, 40.0
3522, 42.5625, 40.0
3523, 42.5625, 40.0
3524, 42.5625, 40.0
3525, 42.5625, 40.0
3526, 42.5625, 40.0
3527, 42.5625, 40.0
3528, 42.5625, 40.0
3529, 42.5625, 40.0
3530, 42.5625, 40.0
3531, 42.5625, 40.0
3532, 42.5625, 40.0
3533, 42.5625, 40.0
3534, 42.5625, 40.0
3535, 42.5625, 40.0
3536, 42.5625, 40.0
3537, 42.5625, 40.0
3538, 42.5625, 40.0
3539, 42.5625, 40.0
3540, 42.5625, 40.0
3541, 42.5625, 40.0
3542, 42.5625, 40.0
3543, 42.5625, 40.0
3544, 42.5625, 40.0
3545, 42.5625, 40.0
3546, 42.5625, 40.0
3547, 42.5625, 40.0
3548, 42.5625, 40.0
3549, 42.5625, 40.0
3550, 42.5625, 40.0
3551, 42.5625, 40.0
3552, 42.5625, 40.0
3553, 42.5625, 40.0
3554, 42.625, 40.0
3555, 42.625, 40.0
3556, 42.625, 40.0
3557, 42.625, 40.0
3558, 42.625, 40.0
3559, 42.625, 40.0
3560, 42.625, 40.0
3561, 42.625, 40.0
3562, 42.625, 40.0
3563, 42.625, 40.0
3564, 42.625, 40.0
3565, 42.625, 40.0
3566, 42.625, 40.0
3567, 42.625, 40.0
3568, 42.625, 40.0
3569, 42.625, 40.0
3570, 42.625, 40.0
3571, 42.625, 40.0
3572, 42.625, 40.0
3573, 42.625, 40.0
3574, 42.5625, 40.0
3575, 42.5625, 40.0
3576, 42.5625, 40.0
3577, 42.5625, 40.0
3578, 42.5625, 40.0
3579, 42.5625, 40.0
3580, 42.5625, 40.0
3581, 42.5625, 40.0
3582, 42.5625, 40.0
3583, 42.5625, 40.0
3584, 42.5625, 40.0
3585, 42.5625, 40.0
3586, 42.5625, 40.0
3587, 42.5625, 40.0
3588, 42.5625, 40.0
3589, 42.5625, 40.0
3590, 42.5625, 40.0
3591, 42.5625, 40.0
3592, 42.5625, 40.0
3593, 42.5625, 40.0
3594, 42.625, 40.0
3595, 42.625, 40.0
3596, 42.625, 40.0
3597, 42.625, 40.0
3598, 42.625, 40.0
3599, 42.625, 40.0
3600, 42.625, 40.0
3601, 42.625, 40.0
3602, 42.625, 40.0
3603, 42.625, 40.0
3604, 42.625, 40.0
3605, 42.625, 40.0
3606, 42.625, 40.0
3607, 42.625, 40.0
3608, 42.625, 40.0
3609, 42.625, 40.0
3610, 42.625, 40.0
3611, 42.625, 40.0
3612, 42.625, 40.0
3613, 42.625, 40.0
3614, 42.5625, 40.0
3615, 42.5625, 40.0
3616, 42.5625, 40.0
3617, 42.5625, 40.0
3618, 42.5625, 40.0
3619, 42.5625, 40.0
3620, 42.5625, 40.0
3621, 42.5625, 40.0
3622, 42.5625, 40.0
3623, 42.5625, 40.0
3624, 42.5625, 40.0
3625, 42.5625, 40.0
3626, 42.5625, 40.0
3627, 42.5625, 40.0
3628, 42.5625, 40.0
3629, 42.5625, 40.0
3630, 42.5625, 40.0
3631, 42.5625, 40.0
3632, 42.5625, 40.0
3633, 42.5625, 40.0
3634, 42.5625, 40.0
3635, 42.5625, 40.0
3636, 42.5625, 40.0
3637, 42.5625, 40.0
3638, 42.5625, 40.0
3639, 42.5625, 40.0
3640, 42.5625, 40.0
3641, 42.5625, 40.0
3642, 42.5625, 40.0
3643, 42.5625, 40.0
3644, 42.5625, 40.0
3645, 42.5625, 40.0
3646, 42.5625, 40.0
3647, 42.5625, 40.0
3648, 42.5625, 40.0
3649, 42.5625, 40.0
3650, 42.5625, 40.0
3651, 42.5625, 40.0
3652, 42.5625, 40.0
3653, 42.5625, 40.0
3654, 42.5625, 40.0
3655, 42.5625, 40.0
3656, 42.5625, 40.0
3657, 42.5625, 40.0
3658, 42.5625, 40.0
3659, 42.5625, 40.0
3660, 42.5625, 40.0
3661, 42.5625, 40.0
3662, 42.5625, 40.0
3663, 42.5625, 40.0
3664, 42.5625, 40.0
3665, 42.5625, 40.0
3666, 42.5625, 40.0
3667, 42.5625, 40.0
3668, 42.5625, 40.0
3669, 42.5625, 40.0
3670, 42.5625, 40.0
3671, 42.5625, 40.0
3672, 42.5625, 40.0
3673, 42.5625, 40.0
3674, 42.5, 40.0
3675, 42.5, 40.0
3676, 42.5, 40.0
3677, 42.5, 40.0
3678, 42.5, 40.0
3679, 42.5, 40.0
3680, 42.5, 40.0
3681, 42.5, 40.0
3682, 42.5, 40.0
3683, 42.5, 40.0
3684, 42.5, 40.0
3685, 42.5, 40.0
3686, 42.5, 40.0
3687, 42.5, 40.0
3688, 42.5, 40.0
3689, 42.5, 40.0
3690, 42.5, 40.0
3691, 42.5, 40.0
3692, 42.5, 40.0
3693, 42.5, 40.0
3694, 42.5, 40.0
3695, 42.5, 40.0
3696, 42.5, 40.0
3697, 42.5, 40.0
3698, 42.5, 40.0
3699, 42.5, 40.0
3700, 42.5, 40.0
3701, 42.5, 40.0
3702, 42.5, 40.0
3703, 42.5, 40.0
3704, 42.5, 40.0
3705, 42.5, 40.0
3706, 42.5, 40.0
3707, 42.5, 40.0
3708, 42.5, 40.0
3709, 42.5, 40.0
3710, 42.5, 40.0
3711, 42.5, 40.0
3712, 42.5, 40.0
3713, 42.5, 40.0
3714, 42.5, 40.0
3715, 42.5, 40.0
3716, 42.5, 40.0
3717, 42.5, 40.0
3718, 42.5, 40.0
3719, 42.5, 40.0
3720, 42.5, 40.0
3721, 42.5, 40.0
3722, 42.5, 40.0
3723, 42.5, 40.0
3724, 42.5, 40.0
3725, 42.5, 40.0
3726, 42.5, 40.0
3727, 42.5, 40.0
3728, 42.5, 40.0
3729, 42.5, 40.0
3730, 42.5, 40.0
3731, 42.5, 40.0
3732, 42.5, 40.0
3733, 42.5, 40.0
3734, 42.4375, 40.0
3735, 42.4375, 40.0
3736, 42.4375, 40.0
3737, 42.4375, 40.0
3738, 42.4375, 40.0
3739, 42.4375, 40.0
3740, 42.4375, 40.0
3741, 42.4375, 40.0
3742, 42.4375, 40.0
3743, 42.4375, 40.0
3744, 42.4375, 40.0
3745, 42.4375, 40.0
3746, 42.4375, 40.0
3747, 42.4375, 40.0
3748, 42.4375, 40.0
3749, 42.4375, 40.0
3750, 42.4375, 40.0
3751, 42.4375, 40.0
3752, 42.4375, 40.0
3753, 42.375, 40.0
3754, 42.375, 40.0
3755, 42.375, 40.0
3756, 42.375, 40.0
3757, 42.375, 40.0
3758, 42.375, 40.0
3759, 42.375, 40.0
3760, 42.375, 40.0
3761, 42.375, 40.0
3762, 42.375, 40.0
3763, 42.375, 40.0
3764, 42.375, 40.0
3765, 42.375, 40.0
3766, 42.375, 40.0
3767, 42.375, 40.0
3768, 42.375, 40.0
3769, 42.375, 40.0
3770, 42.375, 40.0
3771, 42.375, 40.0
3772, 42.375, 40.0
3773, 42.375, 40.0
3774, 42.375, 40.0
3775, 42.375, 40.0
3776, 42.375, 40.0
3777, 42.375, 40.0
3778, 42.375, 40.0
3779, 42.375, 40.0
3780, 42.375, 40.0
3781, 42.375, 40.0
3782, 42.375, 40.0
3783, 42.375, 40.0
3784, 42.375, 40.0
3785, 42.375, 40.0
3786, 42.375, 40.0
3787, 42.375, 40.0
3788, 42.375, 40.0
3789, 42.375, 40.0
3790, 42.375, 40.0
3791, 42.375, 40.0
3792, 42.375, 40.0
3793, 42.3125, 40.0
3794, 42.3125, 40.0
3795, 42.3125, 40.0
3796, 42.3125, 40.0
3797, 42.3125, 40.0
3798, 42.3125, 40.0
3799, 42.3125, 40.0
3800, 42.3125, 40.0
3801, 42.3125, 40.0
3802, 42.3125, 40.0
3803, 42.3125, 40.0
3804, 42.3125, 40.0
3805, 42.3125, 40.0
3806, 42.3125, 40.0
3807, 42.3125, 40.0
3808, 42.3125, 40.0
3809, 42.3125, 40.0
3810, 42.3125, 40.0
3811, 42.3125, 40.0
3812, 42.3125, 40.0
3813, 42.25, 40.0
3814, 42.25, 40.0
3815, 42.25, 40.0
3816, 42.25, 40.0
3817, 42.25, 40.0
3818, 42.25, 40.0
3819, 42.25, 40.0
3820, 42.25, 40.0
3821, 42.25, 40.0
3822, 42.25, 40.0
3823, 42.25, 40.0
3824, 42.25, 40.0
3825, 42.25, 40.0
3826, 42.25, 40.0
3827, 42.25, 40.0
3828, 42.25, 40.0
3829, 42.25, 40.0
3830, 42.25, 40.0
3831, 42.25, 40.0
3832, 42.25, 40.0
3833, 42.1875, 40.0
3834, 42.1875, 40.0
3835, 42.1875, 40.0
3836, 42.1875, 40.0
3837, 42.1875, 40.0
3838, 42.1875, 40.0
3839, 42.1875, 40.0
3840, 42.1875, 40.0
3841, 42.1875, 40.0
3842, 42.1875, 40.0
3843, 42.1875, 40.0
3844, 42.1875, 40.0
3845, 42.1875, 40.0
3846, 42.1875, 40.0
3847, 42.1875, 40.0
3848, 42.1875, 40.0
3849, 42.1875, 40.0
3850, 42.1875, 40.0
3851, 42.1875, 40.0
3852, 42.1875, 40.0
3853, 42.125, 40.0
3854, 42.125, 40.0
3855, 42.125, 40.0
3856, 42.125, 40.0
3857, 42.125, 40.0
3858, 42.125, 40.0
3859, 42.125, 40.0
3860, 42.125, 40.0
3861, 42.125, 40.0
3862, 42.125, 40.0
3863, 42.125, 40.0
3864, 42.125, 40.0
3865, 42.125, 40.0
3866, 42.125, 40.0
3867, 42.125, 40.0
3868, 42.125, 40.0
3869, 42.125, 40.0
3870, 42.125, 40.0
3871, 42.125, 40.0
3872, 42.125, 40.0
3873, 42.125, 40.0
3874, 42.125, 40.0
3875, 42.125, 40.0
3876, 42.125, 40.0
3877, 42.125, 40.0
3878, 42.125, 40.0
3879, 42.125, 40.0
3880, 42.125, 40.0
3881, 42.125, 40.0
3882, 42.125, 40.0
3883, 42.125, 40.0
3884, 42.125, 40.0
3885, 42.125, 40.0
3886, 42.125, 40.0
3887, 42.125, 40.0
3888, 42.125, 40.0
3889, 42.125, 40.0
3890, 42.125, 40.0
3891, 42.125, 40.0
3892, 42.125, 40.0
3893, 42.0625, 40.0
3894, 42.0625, 40.0
3895, 42.0625, 40.0
3896, 42.0625, 40.0
3897, 42.0625, 40.0
3898, 42.0625, 40.0
3899, 42.0625, 40.0
3900, 42.0625, 40.0
3901, 42.0625, 40.0
3902, 42.0625, 40.0
3903, 42.0625, 40.0
3904, 42.0625, 40.0
3905, 42.0625, 40.0
3906, 42.0625, 40.0
3907, 42.0625, 40.0
3908, 42.0625, 40.0
3909, 42.0625, 40.0
3910, 42.0625, 40.0
3911, 42.0625, 40.0
3912, 42.0625, 40.0
3913, 42.0, 40.0
3914, 42.0, 40.0
3915, 42.0, 40.0
3916, 42.0, 40.0
3917, 42.0, 40.0
3918, 42.0, 40.0
3919, 42.0, 40.0
3920, 42.0, 40.0
3921, 42.0, 40.0
3922, 42.0, 40.0
3923, 42.0, 40.0
3924, 42.0, 40.0
3925, 42.0, 40.0
3926, 42.0, 40.0
3927, 42.0, 40.0
3928, 42.0, 40.0
3929, 42.0, 40.0
3930, 42.0, 40.0
3931, 42.0, 40.0
3932, 42.0, 40.0
3933, 41.875, 40.0
3934, 41.875, 40.0
3935, 41.875, 40.0
3936, 41.875, 40.0
3937, 41.875, 40.0
3938, 41.875, 40.0
3939, 41.875, 40.0
3940, 41.875, 40.0
3941, 41.875, 40.0
3942, 41.875, 40.0
3943, 41.875, 40.0
3944, 41.875, 40.0
3945, 41.875, 40.0
3946, 41.875, 40.0
3947, 41.875, 40.0
3948, 41.875, 40.0
3949, 41.875, 40.0
3950, 41.875, 40.0
3951, 41.875, 40.0
3952, 41.875, 40.0
3953, 41.8125, 40.0
3954, 41.8125, 40.0
3955, 41.8125, 40.0
3956, 41.8125, 40.0
3957, 41.8125, 40.0
3958, 41.8125, 40.0
3959, 41.8125, 40.0
3960, 41.8125, 40.0
3961, 41.8125, 40.0
3962, 41.8125, 40.0
3963, 41.8125, 40.0
3964, 41.8125, 40.0
3965, 41.8125, 40.0
3966, 41.8125, 40.0
3967, 41.8125, 40.0
3968, 41.8125, 40.0
3969, 41.8125, 40.0
3970, 41.8125, 40.0
3971, 41.8125, 40.0
3972, 41.75, 40.0
3973, 41.75, 40.0
3974, 41.75, 40.0
3975, 41.75, 40.0
3976, 41.75, 40.0
3977, 41.75, 40.0
3978, 41.75, 40.0
3979, 41.75, 40.0
3980, 41.75, 40.0
3981, 41.75, 40.0
3982, 41.75, 40.0
3983, 41.75, 40.0
3984, 41.75, 40.0
3985, 41.75, 40.0
3986, 41.75, 40.0
3987, 41.75, 40.0
3988, 41.75, 40.0
3989, 41.75, 40.0
3990, 41.75, 40.0
3991, 41.75, 40.0
3992, 41.6875, 40.0
3993, 41.6875, 40.0
3994, 41.6875, 40.0
3995, 41.6875, 40.0
3996, 41.6875, 40.0
3997, 41.6875, 40.0
3998, 41.6875, 40.0
3999, 41.6875, 40.0
4000, 41.6875, 40.0
4001, 41.6875, 40.0
4002, 41.6875, 40.0
4003, 41.6875, 40.0
4004, 41.6875, 40.0
4005, 41.6875, 40.0
4006, 41.6875, 40.0
4007, 41.6875, 40.0
4008, 41.6875, 40.0
4009, 41.6875, 40.0
4010, 41.6875, 40.0
4011, 41.6875, 40.0
4012, 41.625, 40.0
4013, 41.625, 40.0
4014, 41.625, 40.0
4015, 41.625, 40.0
4016, 41.625, 40.0
4017, 41.625, 40.0
4018, 41.625, 40.0
4019, 41.625, 40.0
4020, 41.625, 40.0
4021, 41.625, 40.0
4022, 41.625, 40.0
4023, 41.625, 40.0
4024, 41.625, 40.0
4025, 41.625, 40.0
4026, 41.625, 40.0
4027, 41.625, 40.0
4028, 41.625, 40.0
4029, 41.625, 40.0
4030, 41.625, 40.0
4031, 41.625, 40.0
4032, 41.5625, 40.0
4033, 41.5625, 40.0
4034, 41.5625, 40.0
4035, 41.5625, 40.0
4036, 41.5625, 40.0
4037, 41.5625, 40.0
4038, 41.5625, 40.0
4039, 41.5625, 40.0
4040, 41.5625, 40.0
4041, 41.5625, 40.0
4042, 41.5625, 40.0
4043, 41.5625, 40.0
4044, 41.5625, 40.0
4045, 41.5625, 40.0
4046, 41.5625, 40.0
4047, 41.5625, 40.0
4048, 41.5625, 40.0
4049, 41.5625, 40.0
4050, 41.5625, 40.0
4051, 41.5625, 40.0
4052, 41.5, 40.0
4053, 41.5, 40.0
4054, 41.5, 40.0
4055, 41.5, 40.0
4056, 41.5, 40.0
4057, 41.5, 40.0
4058, 41.5, 40.0
4059, 41.5, 40.0
4060, 41.5, 40.0
4061, 41.5, 40.0
4062, 41.5, 40.0
4063, 41.5, 40.0
4064, 41.5, 40.0
4065, 41.5, 40.0
4066, 41.5, 40.0
4067, 41.5, 40.0
4068, 41.5, 40.0
4069, 41.5, 40.0
4070, 41.5, 40.0
4071, 41.5, 40.0
4072, 41.4375, 40.0
4073, 41.4375, 40.0
4074, 41.4375, 40.0
4075, 41.4375, 40.0
4076, 41.4375, 40.0
4077, 41.4375, 40.0
4078, 41.4375, 40.0
4079, 41.4375, 40.0
4080, 41.4375, 40.0
4081, 41.4375, 40.0
4082, 41.4375, 40.0
4083, 41.4375, 40.0
4084, 41.4375, 40.0
4085, 41.4375, 40.0
4086, 41.4375, 40.0
4087, 41.4375, 40.0
4088, 41.4375, 40.0
4089, 41.4375, 40.0
4090, 41.4375, 40.0
4091, 41.4375, 40.0
4092, 41.375, 40.0
4093, 41.375, 40.0
4094, 41.375, 40.0
4095, 41.375, 40.0
4096, 41.375, 40.0
4097, 41.375, 40.0
4098, 41.375, 40.0
4099, 41.375, 40.0
4100, 41.375, 40.0
4101, 41.375, 40.0
4102, 41.375, 40.0
4103, 41.375, 40.0
4104, 41.375, 40.0
4105, 41.375, 40.0
4106, 41.375, 40.0
4107, 41.375, 40.0
4108, 41.375, 40.0
4109, 41.375, 40.0
4110, 41.375, 40.0
4111, 41.375, 40.0
4112, 41.25, 40.0
4113, 41.25, 40.0
4114, 41.25, 40.0
4115, 41.25, 40.0
4116, 41.25, 40.0
4117, 41.25, 40.0
4118, 41.25, 40.0
4119, 41.25, 40.0
4120, 41.25, 40.0
4121, 41.25, 40.0
4122, 41.25, 40.0
4123, 41.25, 40.0
4124, 41.25, 40.0
4125, 41.25, 40.0
4126, 41.25, 40.0
4127, 41.25, 40.0
4128, 41.25, 40.0
4129, 41.25, 40.0
4130, 41.25, 40.0
4131, 41.25, 40.0
4132, 41.25, 40.0
4133, 41.25, 40.0
4134, 41.25, 40.0
4135, 41.25, 40.0
4136, 41.25, 40.0
4137, 41.25, 40.0
4138, 41.25, 40.0
4139, 41.25, 40.0
4140, 41.25, 40.0
4141, 41.25, 40.0
4142, 41.25, 40.0
4143, 41.25, 40.0
4144, 41.25, 40.0
4145, 41.25, 40.0
4146, 41.25, 40.0
4147, 41.25, 40.0
4148, 41.25, 40.0
4149, 41.25, 40.0
4150, 41.25, 40.0
4151, 41.25, 40.0
4152, 41.125, 40.0
4153, 41.125, 40.0
4154, 41.125, 40.0
4155, 41.125, 40.0
4156, 41.125, 40.0
4157, 41.125, 40.0
4158, 41.125, 40.0
4159, 41.125, 40.0
4160, 41.125, 40.0
4161, 41.125, 40.0
4162, 41.125, 40.0
4163, 41.125, 40.0
4164, 41.125, 40.0
4165, 41.125, 40.0
4166, 41.125, 40.0
4167, 41.125, 40.0
4168, 41.125, 40.0
4169, 41.125, 40.0
4170, 41.125, 40.0
4171, 41.125, 40.0
4172, 41.0625, 40.0
4173, 41.0625, 40.0
4174, 41.0625, 40.0
4175, 41.0625, 40.0
4176, 41.0625, 40.0
4177, 41.0625, 40.0
4178, 41.0625, 40.0
4179, 41.0625, 40.0
4180, 41.0625, 40.0
4181, 41.0625, 40.0
4182, 41.0625, 40.0
4183, 41.0625, 40.0
4184, 41.0625, 40.0
4185, 41.0625, 40.0
4186, 41.0625, 40.0
4187, 41.0625, 40.0
4188, 41.0625, 40.0
4189, 41.0625, 40.0
4190, 41.0625, 40.0
4191, 41.0625, 40.0
4192, 41.0, 40.0
4193, 41.0, 40.0
4194, 41.0, 40.0
4195, 41.0, 40.0
4196, 41.0, 40.0
4197, 41.0, 40.0
4198, 41.0, 40.0
4199, 41.0, 40.0
4200, 41.0, 40.0
4201, 41.0, 40.0
4202, 41.0, 40.0
4203, 41.0, 40.0
4204, 41.0, 40.0
4205, 41.0, 40.0
4206, 41.0, 40.0
4207, 41.0, 40.0
4208, 41.0, 40.0
4209, 41.0, 40.0
4210, 41.0, 40.0
4211, 41.0, 40.0
4212, 40.9375, 40.0
4213, 40.9375, 40.0
4214, 40.9375, 40.0
4215, 40.9375, 40.0
4216, 40.9375, 40.0
4217, 40.9375, 40.0
4218, 40.9375, 40.0
4219, 40.9375, 40.0
4220, 40.9375, 40.0
4221, 40.9375, 40.0
4222, 40.9375, 40.0
